session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
22,2024-01-18 10:30:00+00:00,0.18135465245567509,0.7428654942761335,0.7491334633425408,0.7809063648096399,0.7792269222572181,0.7644216806888972,0.8310749755838974,0.7576239716520267,0.83039916
22,2024-01-18 10:31:00+00:00,0.18360176703484374,0.7689057889949242,0.7826120745396898,0.7809063648096399,0.8017613983696881,0.7950398741503893,0.8538155266289704,0.8220226669193712,0.8538927
22,2024-01-18 10:32:00+00:00,0.18585585757877357,0.807897235070898,0.8080509455793965,0.7809063648096399,0.7868540435726145,0.8032810165908351,0.8534955564545874,0.8335643356403472,0.853972
22,2024-01-18 10:33:00+00:00,0.1881145173438198,0.8038517433000818,0.8241744544293961,0.7809063648096399,0.791020744571188,0.8019780600971999,0.8497526004540903,0.8232894834206425,0.84528464
22,2024-01-18 10:34:00+00:00,0.19036772837323848,0.7845844850606558,0.7955175979741189,0.7809063648096399,0.769738196695708,0.7967826092786946,0.7942538077522925,0.8236293752598957,0.78606087
22,2024-01-18 10:35:00+00:00,0.1926485988085931,0.8402645631371213,0.849344564624549,0.7809063648096399,0.7877004616685466,0.8061116586856403,0.8352833854218644,0.8236055523815382,0.8477424
22,2024-01-18 10:36:00+00:00,0.19491502461001822,0.8322369777771459,0.8377887683111005,0.7809063648096399,0.7817262771972405,0.7868365716863434,0.7883084885586419,0.7651975681204897,0.82000905
22,2024-01-18 10:37:00+00:00,0.19725926293631363,0.8189289544266032,0.8176619416084684,0.7809063648096399,0.7650975889456809,0.7751979650902631,0.7539590647079469,0.6756500144996777,0.7561141
22,2024-01-18 10:38:00+00:00,0.19934252350367718,0.8091009262505213,0.7699432659749338,0.7809063648096399,0.7061305184302399,0.7653629273506247,0.7051990017612302,0.6661796689811708,0.67308414
22,2024-01-18 10:39:00+00:00,0.20162156789400146,0.824248204843206,0.8468127539272643,0.7809063648096399,0.7905162343942472,0.8214986920436229,0.8386476352235267,0.7716623802218482,0.85016555
22,2024-01-18 10:40:00+00:00,0.20396292930474083,0.83627982110279,0.8522638111453849,0.7809063648096399,0.7910699674941899,0.8288544759995291,0.8741162746253316,0.8148943973205435,0.8680877
22,2024-01-18 10:41:00+00:00,0.20616306119367378,0.8426401119755607,0.8581584117975783,0.7809063648096399,0.7865632132357104,0.8377195277705373,0.8725946282732748,0.8075962953143603,0.8671841
22,2024-01-18 10:42:00+00:00,0.2084144955605986,0.8795751223179118,0.9003470662338678,0.7809063648096399,0.8000830448798111,0.8357794110313191,0.8789387753609949,0.756886462626258,0.8668248
22,2024-01-18 10:43:00+00:00,0.21062367927706796,0.8376868274635139,0.8518874873189639,0.7809063648096399,0.7914801980507274,0.8305213194772587,0.8788352272839428,0.8078660362017817,0.8629045
22,2024-01-18 10:44:00+00:00,0.21294329179537605,0.8709407715594604,0.8860407819290363,0.7809063648096399,0.7977374950534014,0.8302310737707401,0.8514671606280647,0.7680912874406175,0.86690074
22,2024-01-18 10:45:00+00:00,0.2151114327291001,0.7998836342266396,0.821167881812022,0.7809063648096399,0.8067090923614834,0.8410022629041902,0.8227508033990486,0.7617618783537392,0.85875875
22,2024-01-18 10:46:00+00:00,0.2174073239467103,0.8445354728682108,0.8489632229573134,0.7809063648096399,0.8672857485109842,0.8348912297758343,0.8621284949124217,0.842978231437134,0.8857449
22,2024-01-18 10:47:00+00:00,0.2196579755536819,0.8991666550161186,0.9020571746606474,0.7809063648096399,0.8517494635647499,0.8561414574463236,0.8869703706258236,0.8415251621347043,0.8894554
22,2024-01-18 10:48:00+00:00,0.22193727227389787,0.8625907848226662,0.8780637548218688,0.7809063648096399,0.8505837452365225,0.8589736406200402,0.8851334714123142,0.8474355846384376,0.8901084
22,2024-01-18 10:49:00+00:00,0.22418970954768083,0.8718954675518393,0.8874775423437464,0.7809063648096399,0.8700802917815016,0.8577359633130754,0.86510416304832,0.8365333476664012,0.8952647
22,2024-01-18 10:50:00+00:00,0.22643116351062417,0.9097084020670461,0.9128078060334914,0.7809063648096399,0.8640272381508883,0.8504457380222372,0.8199312617636274,0.8410570474976701,0.89288026
22,2024-01-18 10:51:00+00:00,0.22872071366376062,0.9180099777623825,0.9248291019184282,0.7809063648096399,0.8430298054903118,0.8437467365757441,0.8580655687375416,0.8492477497695781,0.90104175
22,2024-01-18 10:52:00+00:00,0.23086551737442926,0.8814370519011558,0.9013536166339262,0.7809063648096399,0.7779139569230409,0.8390247260976955,0.8380150869844999,0.7388080485801405,0.87204206
22,2024-01-18 10:53:00+00:00,0.23316712856627245,0.8251487798191071,0.8491063841686031,0.7809063648096399,0.715297077335547,0.8184259243140843,0.7804220197347901,0.7407645462513816,0.80218494
22,2024-01-18 10:54:00+00:00,0.23544448955937783,0.9447985346252231,0.9138492469554625,0.8232075156398654,0.7400270539253438,0.7968446111905686,0.7037082257075911,0.6551096271744439,0.75722843
22,2024-01-18 10:55:00+00:00,0.23770992362086457,0.9395664231257843,0.9534304610901768,0.8232075156398654,0.7487787914500285,0.8134267755425794,0.9144440643305239,0.7759580957350258,0.8884581
22,2024-01-18 10:56:00+00:00,0.2399433634970655,0.9466739124765791,0.969197367313651,0.8232075156398654,0.7458554630995485,0.8154499531216884,0.9325239686617579,0.8370449564854251,0.89628494
22,2024-01-18 10:57:00+00:00,0.242198417586025,0.9212205062492242,0.9382658316671978,0.8232075156398654,0.7461527510982596,0.8154580370325875,0.9175700628497917,0.7703604577947888,0.892491
22,2024-01-18 10:58:00+00:00,0.244495041609593,0.9644887429585771,0.9768749086029215,0.8232075156398654,0.7489512307726656,0.8164436180640199,0.9258759208624977,0.8180893067395021,0.8937621
22,2024-01-18 10:59:00+00:00,0.2467443552427671,0.9199267737406354,0.9485733356016921,0.8232075156398654,0.7503901125152461,0.8243797417978901,0.9126178831868205,0.7891222346141825,0.8817789
22,2024-01-18 11:00:00+00:00,0.2490393959124407,0.9346246740524455,0.9500632396151398,0.8232075156398654,0.7633898599545375,0.8085022576020043,0.8951820438311285,0.7560078916975728,0.8924433
22,2024-01-18 11:01:00+00:00,0.25116427987979784,0.9428446958367303,0.9616958873842685,0.8232075156398654,0.7476175395807938,0.8129044440106381,0.8786891127907294,0.7614426706462992,0.8955522
22,2024-01-18 11:02:00+00:00,0.25344555776943967,0.9665074998789502,0.983923995041952,0.8232075156398654,0.7493162964411006,0.8139443994262088,0.9139303919340649,0.8615701231316111,0.9086053
22,2024-01-18 11:03:00+00:00,0.2557372094920444,0.9426355117597625,0.9566185859193658,0.8232075156398654,0.7451802835243363,0.8278633669585471,0.9172260302443462,0.8617549306080502,0.90092593
22,2024-01-18 11:04:00+00:00,0.25801313110012414,0.9596811506350786,0.9772459532712255,0.8232075156398654,0.7505037444017653,0.8337363635776418,0.9131631040694661,0.8860125131781874,0.8874428
22,2024-01-18 11:05:00+00:00,0.26028377469058495,0.9368404536257449,0.9558728764731967,0.8232075156398654,0.7538605119023759,0.8366295191914103,0.9346111007884923,0.8934828891574152,0.89237624
22,2024-01-18 11:06:00+00:00,0.2625351292058473,0.9431044040659535,0.9642330826464984,0.8232075156398654,0.7561047102115686,0.8430247797030125,0.9173626746166427,0.8971198165463878,0.89317334
22,2024-01-18 11:07:00+00:00,0.2648164466213623,0.9630842595238209,0.9848027664689433,0.9183778961281297,0.765278970762913,0.8445407872174371,0.8984161615523157,0.9076942050559389,0.90090036
22,2024-01-18 11:08:00+00:00,0.2670807635473947,0.9184668506267539,0.9437324798447655,0.9183778961281297,0.7785122048444959,0.8458570977539317,0.8648774644889765,0.8268874140362128,0.8712878
22,2024-01-18 11:09:00+00:00,0.2693346346460801,0.9694710396062798,0.9794192857107666,0.9183778961281297,0.7809683333198659,0.8671487399661211,0.8654830335072268,0.8037948690555609,0.8658402
22,2024-01-18 11:10:00+00:00,0.2716078031844513,0.96892032349135,1.0023622065048552,0.9183778961281297,0.8012979273077204,0.8622969155680557,0.8327042171504276,0.8108582024514421,0.8150826
22,2024-01-18 11:11:00+00:00,0.27376509576317076,1.045251678028004,1.059807445725991,0.9183778961281297,0.7816823814266649,0.8638881571330579,0.9412607453058677,0.8376563623781623,0.93280447
22,2024-01-18 11:12:00+00:00,0.27602086031795825,1.0371717129820714,1.0459569083279594,0.9183778961281297,0.784506592234699,0.8642420580319626,0.9593406496371016,0.9214633488220049,0.9372679
22,2024-01-18 11:13:00+00:00,0.27831551807859234,1.0281155914820552,1.0458289523986004,0.9183778961281297,0.7877608424312796,0.8716516165684078,0.9443867438251354,0.8383851550904295,0.9319235
22,2024-01-18 11:14:00+00:00,0.28056049077661555,0.9992924839508746,1.0268943616347492,0.9183778961281297,0.7896419021732017,0.8757264999713917,0.9443867438251354,0.8337921025022577,0.9231857
22,2024-01-18 11:15:00+00:00,0.2828274875159732,1.0191985680918636,1.0700581155685795,0.9183778961281297,0.7899385723791603,0.875073840992452,0.9412607453058677,0.8384132544149026,0.9354028
22,2024-01-18 11:16:00+00:00,0.2850955584607174,0.9753423931514662,1.0042693707544763,0.9183778961281297,0.8231110342116446,0.8723526579482278,0.8976092357996159,0.8374264263537532,0.9500263
22,2024-01-18 11:17:00+00:00,0.28729932198980246,0.972572647532745,0.991964956988427,0.9183778961281297,0.7936938115451996,0.8738268383528263,0.9231390593881263,0.8283807844922555,0.93791866
22,2024-01-18 11:18:00+00:00,0.2896017371374101,1.0035877960999722,1.0280504852441343,0.9183778961281297,0.7958274689879341,0.879225233608875,0.942072133797882,0.9421658473103612,0.9593712
22,2024-01-18 11:19:00+00:00,0.29183088566917553,1.0234535930518351,1.041813484871945,0.9183778961281297,0.7998133928219192,0.881096349028108,0.94061339470111,0.9463416395547525,0.9652013
22,2024-01-18 11:20:00+00:00,0.29407148783628045,1.0087465727811433,1.0302450707472295,0.9183778961281297,0.8062133861072794,0.8819363418099433,0.9365504685262299,0.9550487014436512,0.95561457
22,2024-01-18 11:21:00+00:00,0.2963439417431966,1.0208068968484538,1.0346217581167032,0.9183778961281297,0.8022853063187133,0.8848243229434384,0.9040911552967167,0.9445049537080861,0.9471141
22,2024-01-18 11:22:00+00:00,0.2986301105974912,1.0148473487108882,1.0375059018251438,0.9183778961281297,0.8031830541892816,0.8840794937604233,0.9024790877271959,0.9458853786464796,0.9372401
22,2024-01-18 11:23:00+00:00,0.3009192484481777,1.0373921024832882,1.0504133303136753,0.9183778961281297,0.8345698297165188,0.8904011339902784,0.8744516126418127,0.871563188379619,0.92003596
22,2024-01-18 11:24:00+00:00,0.303186940534136,1.0200719636964735,1.0349358936169608,0.9183778961281297,0.8343317211076227,0.8918873047883195,0.8378095618142039,0.8466721872885282,0.90033615
22,2024-01-18 11:25:00+00:00,0.3053117625791475,0.98148775652353,0.9836530519477283,0.9183778961281297,0.8201591418098572,0.8949961233018598,0.7885176591270001,0.8075828075510914,0.83013445
22,2024-01-18 11:26:00+00:00,0.30771270841046744,1.0531830223599246,1.0802707002186391,0.9183778961281297,0.8319789788560233,0.8926526326108626,0.9000346708439237,0.835879115802321,0.9246904
22,2024-01-18 11:27:00+00:00,0.3099093121107196,1.096580207976304,1.1156373774016557,0.9183778961281297,0.8231346410673558,0.8977630487079542,0.9549426804774869,0.9293551808173486,0.9585987
22,2024-01-18 11:28:00+00:00,0.31207452324056245,1.0963160437664363,1.1197810389441414,0.9183778961281297,0.8224736813968689,0.898222838291898,0.9443867438251354,0.8613605100659737,0.94601744
22,2024-01-18 11:29:00+00:00,0.31437150591180424,1.0786749357358119,1.09787566023449,0.9183778961281297,0.8200699572213768,0.898615530622526,0.9412607453058677,0.8627602848057672,0.94093734
22,2024-01-18 11:30:00+00:00,0.3166081710421069,1.1060661979904056,1.128309724761296,0.9183778961281297,0.8189359481975902,0.8987126414489389,0.9549426804774869,0.9211332066983132,0.94919825
22,2024-01-18 11:31:00+00:00,0.3188829097323356,1.1130817376962585,1.1237958916082147,0.9183778961281297,0.8198842304556809,0.8914530406143805,0.9412607453058677,0.8629038727038488,0.9559897
22,2024-01-18 11:32:00+00:00,0.3210741349455405,1.0254261116478036,1.0471699350550718,0.9183778961281297,0.8337533200153695,0.8933419796310648,0.8976092357996159,0.8561845756130543,0.9522535
22,2024-01-18 11:33:00+00:00,0.32340852273680454,1.0241804872418947,1.0509309638676403,0.9183778961281297,0.8372092896647937,0.8891670654764647,0.9050712630833737,0.8743605174864001,0.9409792
22,2024-01-18 11:34:00+00:00,0.32569049887540613,1.100031837314552,1.116000235872065,0.9183778961281297,0.8182296573789462,0.8976246910191584,0.94061339470111,0.9472198331586044,0.96243376
22,2024-01-18 11:35:00+00:00,0.32790725822680583,1.1205311860747837,1.1380129951946092,0.9183778961281297,0.8239895996138,0.8931751741672813,0.94061339470111,0.9558933502147963,0.9647964
22,2024-01-18 11:36:00+00:00,0.33012302991558484,1.122637854832794,1.1328395198082162,0.9183778961281297,0.8193920259619286,0.8984130647102144,0.942072133797882,0.9520642505653212,0.96486676
22,2024-01-18 11:37:00+00:00,0.3323891582377324,1.0639241367918357,1.0938610189110598,0.9183778961281297,0.8197022167112019,0.8922702277198795,0.9024790877271959,0.9533538672297812,0.94215196
22,2024-01-18 11:38:00+00:00,0.334695992428351,1.1132230392699987,1.133184661923954,0.9183778961281297,0.8209377975636518,0.8912200546154468,0.9081540814715968,0.9556574726659648,0.96093684
22,2024-01-18 11:39:00+00:00,0.33685924579549437,1.1144892324636344,1.1338434742922399,0.9183778961281297,0.8267249613767989,0.8926456642467703,0.8803407199603963,0.8862517760872738,0.93456846
22,2024-01-18 11:40:00+00:00,0.33916038692953676,1.0474214248030127,1.0756491707066171,0.9183778961281297,0.8198469791618127,0.8905300164296841,0.8608145383140964,0.8396299390893625,0.89893055
22,2024-01-18 11:41:00+00:00,0.3413793037647522,1.1364603352125318,1.11158539027657,0.9183778961281297,0.8123331563916258,0.895786961518587,0.7903438402707036,0.8292299253831993,0.8416757
22,2024-01-18 11:42:00+00:00,0.34366599070740866,1.157673193733344,1.1855627633654917,0.9183778961281297,0.8200845261776137,0.892998666241334,0.9394345641621642,0.8736127013891024,0.95274514
22,2024-01-18 11:43:00+00:00,0.34596535598502515,1.143026712682387,1.1737335673115186,0.9183778961281297,0.8220030824949746,0.8927492022392931,0.9575144684933982,0.9553246300564489,0.9485093
22,2024-01-18 11:44:00+00:00,0.34817340070588837,1.1657249362776998,1.192227079083302,0.9183778961281297,0.8227320477241782,0.8936935530649087,0.9593406496371016,0.9616940098391785,0.94949144
22,2024-01-18 11:45:00+00:00,0.35047774981743013,1.1412614215095755,1.1695346627764511,0.9183778961281297,0.8224536113293934,0.8961033493919499,0.9412607453058677,0.8805251450790298,0.9501827
22,2024-01-18 11:46:00+00:00,0.35269641546298397,1.1818447383877566,1.2028929421371202,0.9183778961281297,0.8255215672181389,0.8931313629932972,0.9549426804774869,0.9436764648928616,0.95174104
22,2024-01-18 11:47:00+00:00,0.3550008002002373,1.1724097385609387,1.198376340055518,0.9183778961281297,0.8221694088904655,0.8915203207991501,0.9434974903370443,0.8926693262998384,0.9479392
22,2024-01-18 11:48:00+00:00,0.35712972912729324,1.1164254378101552,1.1403479373947927,0.9183778961281297,0.823305336999456,0.8950653317891298,0.9206142122995085,0.8813247424578613,0.95851815
22,2024-01-18 11:49:00+00:00,0.3594511877765685,1.1561663339816548,1.1710569231886927,0.9183778961281297,0.827909302349548,0.8887592799449155,0.94061339470111,0.9720368302225628,0.9594751
22,2024-01-18 11:50:00+00:00,0.3617433661087434,1.1621575681906107,1.184910696886098,0.9183778961281297,0.827580036079852,0.8928969146478954,0.942072133797882,0.9744290451456467,0.94695973
22,2024-01-18 11:51:00+00:00,0.3639754378764367,1.1812086402474664,1.2043726940269757,0.9183778961281297,0.8235806201033836,0.892035884957207,0.9365504685262299,0.9580519735112392,0.94517606
22,2024-01-18 11:52:00+00:00,0.3662383623644746,1.1757858902057179,1.1982139349230327,0.9183778961281297,0.8220805546837587,0.8903120873647801,0.94061339470111,0.9624991317426826,0.9436767
22,2024-01-18 11:53:00+00:00,0.3684714753194354,1.2000892975397268,1.2164918540081995,0.9183778961281297,0.820389620964577,0.8971544071865266,0.9214256007915228,0.9688461342210846,0.95738876
22,2024-01-18 11:54:00+00:00,0.3707489226478137,1.1875017084870256,1.2104237147547725,0.9183778961281297,0.8234802634838714,0.8976903255743387,0.8829573688202105,0.9487130003524309,0.9216261
22,2024-01-18 11:55:00+00:00,0.37296383865996235,1.1791357461498528,1.1933114249377081,0.9183778961281297,0.8359770749204737,0.895184796355224,0.841872487989084,0.8914060338309905,0.90207934
22,2024-01-18 11:56:00+00:00,0.37523154716501006,1.1479287705353607,1.1703353234142724,0.9183778961281297,0.8257837329115961,0.8945073716791686,0.8608145383140964,0.8642897129669546,0.89898866
22,2024-01-18 11:57:00+00:00,0.3773265844912965,1.1826821550581337,1.2115564055372117,0.7592560507390452,0.7949825959496323,0.8309795220998268,0.8005401456220449,0.8421933329889143,0.8694579
22,2024-01-18 11:58:00+00:00,0.37976152074415587,1.0534100587291388,1.0531013575046475,0.7592560507390452,0.7755844165926298,0.8045785978574157,0.8348019929185645,0.8347303402722195,0.8405118
22,2024-01-18 11:59:00+00:00,0.3820208110362344,1.0271668900320639,1.0492423872512466,0.7592560507390452,0.7799264851589155,0.8077729041556619,0.8348019929185645,0.8377725891558576,0.83851564
22,2024-01-18 12:00:00+00:00,0.3842828798873565,1.0764757832029663,1.085820350152161,0.7592560507390452,0.7929185501960881,0.8106607786463744,0.8348019929185645,0.865220790023994,0.8404547
22,2024-01-18 12:01:00+00:00,0.3865320941707338,1.0799098535313907,1.0945240361022759,0.7592560507390452,0.7975886187250274,0.8144252875093585,0.8348019929185645,0.8688147061626994,0.8415399
22,2024-01-18 12:02:00+00:00,0.3887861346700823,1.1046951152441058,1.1098840150938512,0.9183778961281297,0.7983418506262615,0.8167297183490768,0.8348019929185645,0.8691639968952111,0.84664553
22,2024-01-18 12:03:00+00:00,0.3910391376513036,1.0914659049059172,1.1091774006969919,0.9183778961281297,0.8053938704557313,0.8142796939137824,0.8348019929185645,0.8582974151738747,0.852518
22,2024-01-18 12:04:00+00:00,0.39329211617586796,1.1196025929141062,1.122199757351849,0.9183778961281297,0.8020866258794086,0.814266932356859,0.825210796945397,0.8514701450857736,0.83748513
22,2024-01-18 12:05:00+00:00,0.3955450322467373,1.0938596439192314,1.105917486725092,0.9183778961281297,0.8077925465700976,0.79923386649789,0.825210796945397,0.8605730164917407,0.83010626
22,2024-01-18 12:06:00+00:00,0.39779936278853895,1.127776192568732,1.1269189712830672,0.9183778961281297,0.8077777708658171,0.7959131754132701,0.825210796945397,0.8558447518688306,0.84238726
22,2024-01-18 12:07:00+00:00,0.40005732158912816,1.0951177428803125,1.10524833976793,0.9183778961281297,0.7911508870212652,0.7733212375117732,0.825210796945397,0.8462981159844125,0.8241119
22,2024-01-18 12:08:00+00:00,0.4023167270578327,1.369800078643785,1.2647525822784793,0.8044256130374242,0.77487236893136,0.7557718654210507,0.778104830070181,0.8448585284066494,0.7839559
22,2024-01-18 12:09:00+00:00,0.4045683441227183,1.2703512732919013,1.2591067969249168,0.9183778961281297,0.7429915870813905,0.7376049373427,0.7666203393114935,0.8492979145166989,0.7475006
22,2024-01-18 12:10:00+00:00,0.40682268358214047,1.2605460597474267,1.2489742410884928,0.9183778961281297,0.7496678005043751,0.7425463940993555,0.7983331317133062,0.8494869034045267,0.7851026
22,2024-01-18 12:11:00+00:00,0.4090750757728991,1.2554096052223618,1.2329221064399007,0.8044256130374242,0.742208815193189,0.7628781910844625,0.8314539882197566,0.8588974068049396,0.7964611
22,2024-01-18 12:12:00+00:00,0.4113298511633166,1.260428466505886,1.240837545555097,0.8044256130374242,0.7218295547954898,0.7587712408685119,0.8450413398601959,0.8591703371381136,0.800045
22,2024-01-18 12:13:00+00:00,0.41358150254061476,1.1976932217897418,1.2090557992849964,0.8044256130374242,0.72405310376556,0.7513722793423109,0.8450413398601959,0.8552901618835552,0.8004882
22,2024-01-18 12:14:00+00:00,0.41584285028016327,1.2454384091868538,1.2281111420025694,0.9429711939238093,0.7231697730860314,0.7370761950612319,0.8450413398601959,0.8838340681042126,0.8178286
22,2024-01-18 12:15:00+00:00,0.4180998209078892,1.1948941100047112,1.1961143754737382,0.9429711939238093,0.7185750252484637,0.7433482669065657,0.8450413398601959,0.8814291110369441,0.8199917
22,2024-01-18 12:16:00+00:00,0.42035279481402904,1.2219803986483488,1.2163267009749914,0.9429711939238093,0.7083258847293848,0.733756265846329,0.8450413398601959,0.8783715337455629,0.80596966
22,2024-01-18 12:17:00+00:00,0.4226038771610305,1.2263439286211413,1.2144624599450824,0.9429711939238093,0.7260358187778462,0.7459551150720642,0.8450413398601959,0.9037135070610873,0.83023053
22,2024-01-18 12:18:00+00:00,0.42485883048133843,1.1634685956381792,1.1853468378177192,0.9183778961281297,0.7138517383421841,0.7103127720332377,0.8450413398601959,0.8845640682836474,0.80596966
22,2024-01-18 12:19:00+00:00,0.42711183598170044,1.321622019849301,1.2685634347314578,0.9429711939238093,0.7316513415755175,0.7685270264271058,0.8450413398601959,0.9000386305017408,0.80596966
22,2024-01-18 12:20:00+00:00,0.4293648596408679,1.2820796007272866,1.2514190531018468,0.9429711939238093,0.726744773492764,0.7618951858083396,0.8450413398601959,0.9003825611414829,0.80928296
22,2024-01-18 12:21:00+00:00,0.4316179869573214,1.2216371475163474,1.2180303977376576,0.9183778961281297,0.7094572348897095,0.7093967022197889,0.8450413398601959,0.9001554338977886,0.80928296
22,2024-01-18 12:22:00+00:00,0.43387912097307824,1.1812737306409962,1.1923851216451888,0.9183778961281297,0.7183294680566539,0.715660430637521,0.8450413398601959,0.9001554338977886,0.80596966
22,2024-01-18 12:23:00+00:00,0.4361363403250091,1.257104933093793,1.2358010574883078,0.9183778961281297,0.7209717882230046,0.7570287072421484,0.8450413398601959,0.9003825611414829,0.80928296
22,2024-01-18 12:24:00+00:00,0.43839235434083174,1.1615875800706594,1.1759900306072115,0.9429711939238093,0.7175491946012387,0.7573751761345491,0.8450413398601959,0.9025053415742946,0.80928296
22,2024-01-18 12:25:00+00:00,0.4406420936386387,1.1732097848286789,1.1837437851588648,0.9183778961281297,0.720011771922419,0.7686617871058036,0.8450413398601959,0.907200289680301,0.81418717
22,2024-01-18 12:26:00+00:00,0.44289500970950796,1.1332940083521312,1.1553276034151714,0.9429711939238093,0.7232657000144953,0.7739081184505207,0.8450413398601959,0.9050775092474892,0.8327308
22,2024-01-18 12:27:00+00:00,0.4451481757024802,1.2148924435982882,1.2075449344903237,0.9429711939238093,0.7421625761858922,0.7951462022428892,0.8450413398601959,0.9128485228666363,0.835001
22,2024-01-18 12:28:00+00:00,0.44740105408884545,1.129454008793346,1.1597045356642202,0.9183778961281297,0.6775546883300815,0.7474072320160806,0.8450413398601959,0.8763633127152615,0.771021
22,2024-01-18 12:29:00+00:00,0.44965723160361876,1.2189413999885805,1.206251189788034,0.9183778961281297,0.7257859963548526,0.7714679639924703,0.8450413398601959,0.9083099150172445,0.83984816
22,2024-01-18 12:30:00+00:00,0.45191655470258557,1.165420403791558,1.173333325668199,0.9183778961281297,0.7168958587898644,0.7718345160347587,0.8450413398601959,0.9109203265640752,0.83593583
22,2024-01-18 12:31:00+00:00,0.4541708467267762,1.167187527516369,1.1796886220413185,0.9183778961281297,0.7181882745525277,0.764784817361906,0.8450413398601959,0.9109203265640752,0.83263487
22,2024-01-18 12:32:00+00:00,0.45642588686511476,1.207522098645406,1.2028617450021097,0.9183778961281297,0.7285052741910719,0.7881578413499849,0.8450413398601959,0.9034672077115576,0.8213161
22,2024-01-18 12:33:00+00:00,0.45867822854184465,1.1583754968282922,1.1718514651068797,0.9183778961281297,0.7284509459675839,0.7848869662547224,0.8450413398601959,0.9026858544231546,0.8256977
22,2024-01-18 12:34:00+00:00,0.46093256123130755,1.257566498196717,1.2256931364629584,0.9429711939238093,0.743606624532821,0.7967577150260177,0.8450413398601959,0.9090901408986013,0.82346666
22,2024-01-18 12:35:00+00:00,0.4631845434439821,1.200990062079804,1.1975626265780868,0.9429711939238093,0.7339973331738265,0.7845214758229279,0.8450413398601959,0.8999749988073726,0.8256977
22,2024-01-18 12:36:00+00:00,0.4654377326390327,1.1433902690009252,1.1608073921424609,0.9183778961281297,0.7209279079009978,0.7635157169547475,0.8450413398601959,0.8997478715636784,0.82683545
22,2024-01-18 12:37:00+00:00,0.46769676408905786,1.1758176976205026,1.180830599428401,0.9183778961281297,0.7146777958941652,0.7597067461748972,0.8450413398601959,0.8732989455711805,0.82509714
22,2024-01-18 12:38:00+00:00,0.4699559636687479,1.134318637078771,1.1522605730346882,0.9429711939238093,0.7296066580454276,0.7809578113220278,0.8450413398601959,0.9032025222268133,0.8277459
22,2024-01-18 12:39:00+00:00,0.47220927762888415,1.153223735969377,1.1682627192926938,0.9183778961281297,0.7169618378536236,0.7624569480215335,0.8450413398601959,0.90387078084851,0.8277459
22,2024-01-18 12:40:00+00:00,0.4744619750893287,1.1689606749355694,1.1759701851374684,0.9183778961281297,0.7214615990169438,0.7667372143187474,0.8450413398601959,0.8756283963398577,0.82507277
22,2024-01-18 12:41:00+00:00,0.4767162346368938,1.1392764485650209,1.1630600741228583,0.9183778961281297,0.7185357734961536,0.7667524256511292,0.8450413398601959,0.9022915776439837,0.82253736
22,2024-01-18 12:42:00+00:00,0.47896788270032237,1.164577452618801,1.1712940524850157,0.9183778961281297,0.6741941240053746,0.7377706940816123,0.8450413398601959,0.8420530317266985,0.75801665
22,2024-01-18 12:43:00+00:00,0.4812232895350393,1.1756653688087728,1.1788424026307713,0.9183778961281297,0.7237550968156842,0.7653705347155476,0.8450413398601959,0.9013231236406628,0.8177321
22,2024-01-18 12:44:00+00:00,0.48347693949440723,1.1873527522972656,1.184340905508181,0.9429711939238093,0.7288742149613522,0.7712526008069027,0.8450413398601959,0.9029419672368667,0.82130927
22,2024-01-18 12:45:00+00:00,0.48573767251627464,1.2081328554727624,1.197106402372277,0.9183778961281297,0.72138447419379,0.7464715999799494,0.8450413398601959,0.8728536118883162,0.81799597
22,2024-01-18 12:46:00+00:00,0.4879921185452247,1.1454632842499852,1.1619945816105364,0.9183778961281297,0.6967257717002241,0.7311246964016676,0.8450413398601959,0.8817960389675282,0.82657367
22,2024-01-18 12:47:00+00:00,0.49024514146964276,1.1623411033307254,1.1686032550826377,0.9429711939238093,0.7339141239106111,0.766450587490181,0.8450413398601959,0.922900864545497,0.83126014
22,2024-01-18 12:48:00+00:00,0.4924997035257769,1.1802875626686533,1.1801831262133584,0.9183778961281297,0.7186100167823308,0.7472206090324743,0.8450413398601959,0.8960522294565195,0.82657367
22,2024-01-18 12:49:00+00:00,0.4947917580653313,0.6611238254695526,0.5847756487200989,0.8044256130374242,0.5888664154767037,0.3110034597114352,0.6481900517684275,0.5249814826535266,0.5340762
22,2024-01-18 12:50:00+00:00,0.4969967378273455,0.7816922576818135,0.772655250234539,0.009590570582054762,0.387354681998011,0.3078247855628958,0.3404172102094549,0.5456368624128121,0.39116055
22,2024-01-18 12:51:00+00:00,0.49926030143709027,0.9873610875375829,0.9339437822071224,0.9183778961281297,0.7022252913124444,0.42745899090057804,0.5897212329637156,0.7387169717491232,0.70745295
22,2024-01-18 12:52:00+00:00,0.5015656103472931,0.6996030941741602,0.6023843991073546,0.027505789944354635,0.3687433375962883,0.4123210448122045,0.41966892106024506,0.4956781487338138,0.5084985
22,2024-01-18 12:53:00+00:00,0.5037069759533739,0.0804143430600282,0.09848447385526377,0.027505789944354635,0.162454737395585,0.2887274644396853,0.1972388779663093,0.25951493621378163,0.18448988
